id,Shares
31788,2709378.8361622915
31789,6162149.630148643
31790,9775639.4038004
31791,4585280.47845367
31792,7278488.3641897915
31793,4503521.854043345
31794,6309140.059275247
31795,2940114.976842114
31796,7533097.862227502
31797,19778273.870293196
31798,12266777.518243691
31799,4165725.114871386
31800,34164254.53280746
31801,7459060.159058133
31802,7417595.387784642
31803,15250756.772637198
31804,4366624.521968348
31805,16002931.809387764
31806,11408208.736553883
31807,4467751.607618837
31808,8782236.470578143
31809,4572060.429904304
31810,6295091.05278894
31811,3163495.153465711
31812,5557405.482988345
31813,4269009.43800413
31814,4917604.800420266
31815,3853055.2260246133
31816,5172861.121694195
31817,12834207.347948007
31818,6477684.493035304
31819,65452665.966579355
31820,4367436.989954985
31821,11475349.61768584
31822,28495872.00541452
31823,7748346.745339744
31824,3553495.3523929296
31825,7016913.100886397
31826,4641521.656674637
31827,8868120.925788818
31828,3590947.976735336
31829,8560041.039701562
31830,3709688.9052392966
31831,13185839.91925023
31832,6744984.577692948
31833,6894595.082361237
31834,5285153.564835033
31835,4151856.3438708433
31836,7432251.420439994
31837,15445231.996495264
31838,3330658.391639462
31839,4995155.588519565
31840,18768349.68641493
31841,5912917.354303877
31842,8459422.720880704
31843,6696614.163606478
31844,10812311.594661493
31845,6977221.7287252275
31846,14240091.911947023
31847,9745857.143372199
31848,4566400.562200238
31849,5541098.53690985
31850,4315111.208321851
31851,11547548.097815745
31852,6285197.49598749
31853,7698618.413889858
31854,41018575.661806606
31855,9309241.719730616
31856,5390471.831056662
31857,3543935.6901091696
31858,7423228.866986721
31859,9388245.353524515
31860,6757222.834104471
31861,7361500.316863782
31862,2699675.727229298
31863,4752723.602763365
31864,3366744.0641180356
31865,3173139.1620776206
31866,12134990.677869236
31867,4589909.93433867
31868,27650865.641855452
31869,5965062.5483273985
31870,7285237.470550955
31871,6964.162794334503
31872,10445395.709115589
31873,13638247.776482765
31874,25227567.12828673
31875,6431080.103774044
31876,10793385.369853226
31877,10552906.78941781
31878,3107376.938411791
31879,12644430.77322582
31880,12837954.092014723
31881,4820225.030127379
31882,6885528.9481134955
31883,8762953.217481224
31884,6796351.563882191
31885,3013273.9071209035
31886,5696056.025594576
31887,6385086.664117113
31888,1680153.643144172
31889,11881361.994692327
31890,9105557.196048442
31891,3997591.1134837596
31892,10836683.532886066
31893,8985430.016231332
31894,3521480.2551582265
31895,4467197.917003132
31896,10926806.811325267
31897,16079177.667835353
31898,4345047.585285942
31899,5974388.76327839
31900,10255778.955209175
31901,5192281.697514816
31902,5001140.36157291
31903,3632198.175566354
31904,9179295.774923185
31905,3866891.0423798696
31906,4172223.3621196346
31907,3496613.224740753
31908,4544591.347213777
31909,13205715.03161907
31910,3825515.0923903952
31911,7415873.44419764
31912,3479652.5911826557
31913,6377894.787030664
31914,3745219.486765494
31915,3463668.4589514527
31916,6055440.9694299875
31917,6436308.284723846
31918,6748660.33998688
31919,4844780.300378378
31920,8185729.195413454
31921,6757977.564175757
31922,28899404.585002776
31923,4269684.941164143
31924,5229887.8222626
31925,50232702.517461695
31926,295064815.87593275
31927,4942452.806235691
31928,5140164.5315896375
31929,4782754.4545862805
31930,4860221.956675448
31931,12624800.837080393
31932,6213959.004796062
31933,4590100.353521054
31934,5113708.743513066
31935,27009592.703874074
31936,5464865.397718066
31937,2853609.6017784607
31938,4396169.823908733
31939,6044770.939080358
31940,73044375.57484426
31941,8269921.877143235
31942,7953023.639926254
31943,3910780.0314755607
31944,14777751.524806285
31945,6606711.1028702445
31946,5617154.715556312
31947,4904930.28891833
31948,5663428.507497828
31949,4537425.910533711
31950,7398154.110840979
31951,5819976.046169448
31952,5014861.54602009
31953,9996838.261236325
31954,7448792.421508253
31955,4321385.27991653
31956,3579231.4086169824
31957,8077674.652530262
31958,3030943.7725367695
31959,4352480.741933459
31960,22142631.33687715
31961,8887582.612179063
31962,3445198.648221166
31963,9345789.803704875
31964,5969654.761404782
31965,6255239.911940882
31966,4480351.702585971
31967,2176277.186560772
31968,4605729.9014448095
31969,9225255.562068615
31970,14469193.321641158
31971,43944487.123069204
31972,5477318.233637056
31973,9856655.052841729
31974,3874295.969274061
31975,6530508.054246991
31976,7669061.562877391
31977,9027721.580278866
31978,5390851.791843224
31979,6271393.9039943
31980,7960851.828393011
31981,3953915.8815134508
31982,5394713.180935555
31983,10650633.411684869
31984,5076591.618219919
31985,7269299.4099954935
31986,6931445.462232557
31987,16196243.150376832
31988,2269857.0221808166
31989,4993252.24237916
31990,16661259.492664298
31991,40278412.58066672
31992,9553852.15794866
31993,7021572.735156835
31994,3311881.994130617
31995,16728260.058063181
31996,6173714.256162035
31997,6233220.224142475
31998,4924401.241522296
31999,12176491.722410224
32000,5112631.8679828355
32001,3811829.551965079
32002,5987216.319075223
32003,10707625.5416743
32004,4528781.283956259
32005,4367088.032055181
32006,3055042.8606245546
32007,5354811.553702427
32008,3161388.8862552927
32009,3034174.0750224735
32010,10495247.377590008
32011,5388723.495113954
32012,4870543.927811274
32013,6526358.70469508
32014,5715432.9537558695
32015,4552216.783651247
32016,9545834.363157755
32017,5618770.891465029
32018,5733639.912290906
32019,6283999.930831443
32020,10533672.386843067
32021,9490039.64660206
32022,3946320.1699715503
32023,6114678.197828875
32024,8446259.785197837
32025,7584693.258798176
32026,9706289.604951758
32027,14888877.607466174
32028,6598024.860532219
32029,43994271.06005978
32030,12888840.916333815
32031,5525566.016480495
32032,14530486.702832116
32033,4471860.337327789
32034,3371833.233009305
32035,5102792.9443604825
32036,4479808.536654786
32037,5068478.754565873
32038,2650037.066234753
32039,45025781.15309438
32040,4944771.702699375
32041,4315557.8226872785
32042,19743888.202485293
32043,9392913.629437935
32044,5019781.112366747
32045,6466213.742851149
32046,7141391.873998562
32047,5818246.012844759
32048,7768860.213601555
32049,4619812.927940588
32050,6745168.2114255065
32051,10859479.784635358
32052,3439092.4538708758
32053,5023229.600383326
32054,6029614.788484857
32055,3281014.987028341
32056,3235426.019165271
32057,12619748.372605164
32058,54346913.32220532
32059,14980983.75494707
32060,3397207.5900867535
32061,16453380.733469859
32062,3869874.840179472
32063,5411370.653184273
32064,4304158.0503638415
32065,3730556.113370022
32066,3140665.56310004
32067,5328129.959547655
32068,3086350.3321265937
32069,5041712.881358706
32070,7770608.127178346
32071,10734133.080308633
32072,4784538.538355176
32073,7853026.4951916495
32074,8585772.064212952
32075,3187464.6152787665
32076,4081197.290517957
32077,7333.5324656731555
32078,8386894.274088785
32079,3723253.395475456
32080,54759403.20715516
32081,15136968.657693777
32082,13247712.061039763
32083,6635831.112529541
32084,3716548.8315186305
32085,6703741.247058511
32086,4396849.191233957
32087,22457304.62933996
32088,3653875.629009073
32089,2986751.512532251
32090,8364269.014933996
32091,4647818.319320426
32092,6179245.270316191
32093,25995897.709154464
32094,3609149.764729145
32095,2911507.6116652125
32096,8047083.280147257
32097,23033195.812406506
32098,6946226.170064366
32099,5177222.281093302
32100,5452962.212809853
32101,8680311.643132187
32102,9266125.276741028
32103,4549095.250772654
32104,3146376.4594604634
32105,6588639.194479637
32106,6117445.874130455
32107,6214936.086547634
32108,18087633.1745441
32109,6584544.072485014
32110,7263875.596912889
32111,5673920.923454732
32112,4106897.539447302
32113,5123470.507483853
32114,4786233.87897343
32115,5271943.990778492
32116,10399037.558918377
32117,3996707.267884556
32118,5888031.904977105
32119,22921020.76829083
32120,6016307.550714732
32121,4782933.648679806
32122,11175205.389677115
32123,4333646.493565525
32124,9423211.422259372
32125,25206516.88570372
32126,49606454.81028191
32127,3359347.110643289
32128,4563913.5775876315
32129,8693142.917343643
32130,6349726.126696147
32131,6668397.845949434
32132,5317473.408160866
32133,17678320.232487224
32134,10932634.253678562
32135,2350652.239653295
32136,3513570.569638498
32137,4053949.717557117
32138,5858515.830541056
32139,3348492.3276516646
32140,6477002.361526906
32141,7338650.238776352
32142,4046420.3209213354
32143,6388363.790345284
32144,3376684.5712863756
32145,11873919.918576205
32146,5760861.462124941
32147,8144988.902361121
32148,4401025.783811198
32149,6534468.760266081
32150,5261599.818709259
32151,6779138.118847815
32152,29928899.901304405
32153,8466184.431167701
32154,4216297.640222645
32155,8403919.45555096
32156,13138839.976550989
32157,6597470.815216755
32158,23485563.86850398
32159,3696783.4785316214
32160,4740110.560173503
32161,14644071.772561315
32162,4638760.379991421
32163,5327222.894696642
32164,4425396.312983767
32165,5198696.750972469
32166,8771285.847634478
32167,4641937.436675537
32168,3675781.205992691
32169,4736779.632890794
32170,8281653.254890834
32171,10305754.020143589
32172,5935948.193275048
32173,40872791.27558679
32174,6016618.671766529
32175,13593082.24504249
32176,4968788.431777912
32177,4175796.1416172795
32178,4786149.017894597
32179,14921715.905884547
32180,5363989.6520813
32181,7176653.068193737
32182,7914193.1854010075
32183,38661596.113335796
32184,24427572.209531073
32185,17725958.97239231
32186,3769590.352447013
32187,5275547.8173103
32188,23298130.124044325
32189,3420632.1794544924
32190,6081166.170423534
32191,7075428.071084775
32192,6042669.023033355
32193,5065612.100223824
32194,10018122.866618844
32195,3715206.1072849305
32196,5391664.714774485
32197,4176942.5632422254
32198,2602493.3445878895
32199,3764476.383822494
32200,2753554.938196311
32201,3000718.9023556113
32202,10610019.600107348
32203,5469301.342889874
32204,4951498.393618249
32205,7001235.530561415
32206,25660615.582023367
32207,5282992.834548029
32208,6119219.184090136
32209,4757385.308727902
32210,16389535.414151864
32211,19817222.551794473
32212,5997405.29262182
32213,17294523.6597842
32214,4158333.3798078066
32215,3206602.863957596
32216,7107595.8909575
32217,7915258.570986756
32218,4977523.050929284
32219,10762332.928262666
32220,2598370.57615914
32221,10309450.677121833
32222,5261273.959556385
32223,6318674.972292924
32224,4772867.584067495
32225,2496457.6916528842
32226,4193278.4647231353
32227,9798370.888960613
32228,16116041.391511826
32229,4911796.786939928
32230,7164837.401217175
32231,2642621.4954420296
32232,7253085.88198676
32233,2561960.779181365
32234,6853274.0150200315
32235,3584301.3509940836
32236,6285775.542308443
32237,7820588.242389159
32238,3105091.8154179538
32239,8715149.456886526
32240,7331698.594561321
32241,8077071.309831938
32242,4022702.7233291315
32243,6767340.618290313
32244,5571496.141542822
32245,5839472.677116216
32246,6117808.414071142
32247,4048754.7370801237
32248,3690919.500659667
32249,6420225.209287491
32250,2915224.289059695
32251,10532613.667822793
32252,6146550.839489103
32253,5779407.667445764
32254,3480183.7700329446
32255,9089193.503214201
32256,8751087.318920294
32257,5733959.836822348
32258,6933408.560880028
32259,7720351.741716181
32260,29138887.835410785
32261,6707923.356387413
32262,10020665.817425264
32263,7241001.598435468
32264,2679053.5586618967
32265,4576060.964433401
32266,11517759.493085435
32267,5534419.505272026
32268,3843230.335046106
32269,5250118.521264326
32270,4386727.421027434
32271,3851045.48295484
32272,9785614.221933806
32273,7155961.357238788
32274,14371104.415401073
32275,14872673.124680609
32276,6993374.520754034
32277,4888325.426763791
32278,2975353.4559598938
32279,7679596.0777013805
32280,9828937.359601561
32281,2994624.1125239306
32282,10785359.010212136
32283,8932534.859453186
32284,6187557.618621943
32285,5695161.080814518
32286,5515030.495461719
32287,36789754.21733141
32288,3161096.194705255
32289,7659574.932938058
32290,15771184.13443535
32291,15914191.372279525
32292,6197185.906814278
32293,4506557.146280006
32294,11090437.239664292
32295,8080333.605343035
32296,13144126.533618592
32297,11910934.33370085
32298,11726442.12664491
32299,4661502.520184365
32300,3113944.342625375
32301,6466875.724045934
32302,5819733.934322792
32303,3548572.684025946
32304,9875446.444399657
32305,11077991.777053416
32306,12900477.316573031
32307,7483775.637449949
32308,3821936.898524212
32309,12134877.950813588
32310,3849473.0232162103
32311,7341863.867559729
32312,4655688.393369205
32313,9208092.033704467
32314,8317513.181505114
32315,4486564.72728531
32316,3957839.0827740612
32317,18461955.794020128
32318,3746947.7776127625
32319,7831089.565888299
32320,5362817.480903959
32321,1949513.7083681335
32322,6781931.491156412
32323,14232542.92358215
32324,10520911.298302995
32325,3848759.42819335
32326,10023245.087557692
32327,3744443.94238509
32328,4467953.715496583
32329,20746687.192490805
32330,29744149.52308907
32331,4313372.803453888
32332,10903220.232952904
32333,3283586.777517907
32334,6138539.453970722
32335,6403353.307077891
32336,9552652.476737944
32337,7650068.0360678
32338,45493907.361079015
32339,6863904.5081754355
32340,3967699.524416196
32341,6785512.588104598
32342,14399858.95971451
32343,7968437.2765808115
32344,2500386.9515625085
32345,15744547.242083162
32346,7740864.191335812
32347,5484738.933074108
32348,7584728.184073936
32349,21231162.523306936
32350,2276848.765710629
32351,5552439.7433667965
32352,9969841.863325527
32353,4782016.161708585
32354,4649429.406492776
32355,5854924.892265822
32356,5979622.141894778
32357,11374840.965693882
32358,37346839.05262919
32359,3661655.7947416734
32360,4704068.419520468
32361,9893210.160318054
32362,3419553.622513932
32363,14956295.246041963
32364,7896360.164106001
32365,6999447.422926526
32366,9155418.548487851
32367,5386531.60784272
32368,5908311.005364616
32369,3208116.280608812
32370,4119879.386556284
32371,16306172.288556358
32372,3178967.791881591
32373,12863186.984447842
32374,5292321.483381092
32375,5041497.975715314
32376,7791560.70191076
32377,4483511.047178066
32378,10439010.015427371
32379,4927398.351172355
32380,4731242.977874459
32381,21845134.343321808
32382,6429368.933959459
32383,3322711.0632871343
32384,5654523.974759898
32385,16499906.469643228
32386,4305587.771727306
32387,7229981.834170378
32388,3358588.104877664
32389,5524022.9611114655
32390,5583859.765341564
32391,7780580.734207359
32392,4059266.0462565003
32393,4438242.625588519
32394,6040249.555891358
32395,4429581.616995641
32396,3249974.0532043073
32397,30637505.55855634
32398,8315567.997526375
32399,3959714.6967528006
32400,5379475.642342876
32401,7863717.155995611
32402,4315400.007177367
32403,8126409.198581322
32404,4202069.955444041
32405,5000616.523208965
32406,8106421.278841302
32407,29112136.614000157
32408,5190740.503812586
32409,5343701.722299377
32410,72468405.30388892
32411,4275584.405247569
32412,4207847.264921155
32413,6473077.95534236
32414,4884975.123566969
32415,15753787.02615316
32416,12629224.038776515
32417,6837637.808896753
32418,7248671.912087121
32419,4208329.649615758
32420,4853316.439693193
32421,4336757.015297202
32422,6001233.227513215
32423,7190696.8630301
32424,8442967.774685604
32425,6367472.260679011
32426,4764333.262212542
32427,3431615.253149761
32428,2676027.0229075523
32429,7194403.911320467
32430,18281301.817882016
32431,5153632.399627184
32432,10469581.391910948
32433,2569439.9363533356
32434,18270616.46952622
32435,6209763.981747401
32436,5528035.919381875
32437,4814338.8385594385
32438,3805020.4539997107
32439,3411423.421336665
32440,6407948.972451824
32441,5291769.440336284
32442,6033940.052298885
32443,13312141.902574705
32444,8589338.321127014
32445,5126237.643977712
32446,8086728.9902913375
32447,3122931.6810779744
32448,11609776.633912861
32449,6024721.671019934
32450,3229457.1242996133
32451,4881640.492072859
32452,7613406.415879363
32453,7644920.505186302
32454,7301764.841501319
32455,3239443.1535176756
32456,4304397.413287418
32457,3103967.632652298
32458,18250867.524668295
32459,3017600.1712407847
32460,4721982.760868701
32461,3735972.4075229364
32462,5161724.857499755
32463,5942324.326172711
32464,5615821.0062091
32465,3993820.122120443
32466,11287093.168788893
32467,6812338.014086453
32468,5242943.354255958
32469,7448130.866952002
32470,4348843.021286577
32471,9361226.27264492
32472,6051086.203693533
32473,3271033.6360982005
32474,4781006.231337069
32475,8283930.888367859
32476,19458120.65464629
32477,3049479.678118153
32478,17947600.055005115
32479,24085885.755013626
32480,5564959.7692490155
32481,4343216.203752514
32482,5499172.357263158
32483,2408411.902105346
32484,7211152.896441645
32485,12779140.818979511
32486,8002757.359974116
32487,6267763.43839243
32488,10315843.948082848
32489,5689224.806922811
32490,10398547.622815974
32491,6956711.232823868
32492,5308919.99798053
32493,6188427.335640129
32494,4012700.3548316313
32495,4401710.358418413
32496,14149219.039081166
32497,8340460.282536606
32498,12191050.21558361
32499,20542430.40967835
32500,5594893.258717377
32501,3437839.362387962
32502,4618950.022559236
32503,2302060.560698241
32504,14148782.821606433
32505,4170100.80773983
32506,6627548.899908538
32507,4387673.76613058
32508,4746045.688178102
32509,7886795.2582602985
32510,4577136.9362476235
32511,8033550.79686533
32512,4611792.799672909
32513,8203633.26577263
32514,5833458.429631773
32515,3939122.2930146204
32516,11164755.369300246
32517,6614682.265558961
32518,5356719.463108347
32519,17120068.278788254
32520,7487253.238561365
32521,3495318.0098577254
32522,18489251.99185447
32523,8084401.443803972
32524,11758231.82822158
32525,5446721.773875141
32526,9383465.832930606
32527,16893463.913010087
32528,4960544.075758442
32529,4511430.96087534
32530,5386615.876121885
32531,6680945.629552665
32532,4598847.913934943
32533,4413412.999494966
32534,8056938.720168011
32535,4031994.7205627845
32536,8152336.194702751
32537,25930334.06275598
32538,1081711.6342960761
32539,7056430.887221742
32540,1723497.914668612
32541,3324632.956764408
32542,7442494.66204387
32543,5576948.691608658
32544,3153915.1356493174
32545,7685768.002977792
32546,13321206.275808046
32547,11567717.02219258
32548,29977405.550197985
32549,3404524.215139006
32550,8320309.300142398
32551,1033641.2371665996
32552,4779026.987447389
32553,9445623.727670321
32554,3202222.287200409
32555,4691993.889028325
32556,4291539.0338396
32557,7275453.207699881
32558,8307166.2672734475
32559,7491547.847615653
32560,8012581.814532585
32561,5696546.187765673
32562,6209417.840327747
32563,9623074.615568208
32564,3522368.024599673
32565,11722638.527043968
32566,4864079.042575777
32567,16421595.062943807
32568,34169595.94137364
32569,4162395.838815563
32570,30719243.372895326
32571,4094279.9124556184
32572,21751971.6733156
32573,5448267.0010625925
32574,3119006.3035841947
32575,4038013.3396703787
32576,9773128.486654956
32577,2778271.1456423327
32578,6083892.757335547
32579,4675931.371438918
32580,5339458.668392984
32581,4430867.61599218
32582,3474194.1137188575
32583,4862451.322515077
32584,6759928.088564729
32585,23961639.652585756
32586,7093218.470902826
32587,15521844.37245479
32588,4984712.089386754
32589,4371388.307430927
32590,5179454.789256149
32591,2908059.491322787
32592,4512777.716820761
32593,4367790.93853933
32594,9695194.2615525
32595,4967574.670406903
32596,16559116.330091657
32597,4089682.229809278
32598,3405032.948909878
32599,4100619.9470054344
32600,15195851.553516285
32601,4344755.575880966
32602,6153825.579993089
32603,7840767.280782781
32604,43556638.20915529
32605,9518167.975359732
32606,4143859.7722276347
32607,11645986.827367105
32608,10516935.032290163
32609,6706522.006240801
32610,12083122.486229235
32611,3305962.749383337
32612,5149539.289188537
32613,11864488.887728324
32614,4746772.677187742
32615,13818808.123237457
32616,4799460.801583883
32617,3553043.043423854
32618,6200902.985127271
32619,4732704.965309866
32620,18594736.873469055
32621,5727356.868995467
32622,7263137.362676663
32623,6040512.284925296
32624,6336739.488806468
32625,8591.013952462297
32626,6803204.443750882
32627,11638784.450756928
32628,12531203.024311058
32629,10035394.04422658
32630,4521365.1687619295
32631,6690863.36285204
32632,5699131.187298179
32633,5921404.003593483
32634,15296681.45193
32635,4819050.536891874
32636,7989174.586072727
32637,15886644.025988726
32638,4068081.6138828425
32639,5021502.1239356045
32640,3706915.784954374
32641,1373895.6741429907
32642,2051332.7261725839
32643,14773808.344743611
32644,8925825.41229082
32645,4598172.21084417
32646,3884303.3671708885
32647,3729270.0492076026
32648,7428392.046014902
32649,3657474.9676419413
32650,5087155.5407815995
32651,5711301.899767691
32652,7700387.084571084
32653,7796049.98527493
32654,4346822.127569596
32655,5009227.245798094
32656,4554818.674149407
32657,23787071.134065565
32658,4877123.183379247
32659,4544171.073087905
32660,3022228.255514638
32661,5579963.756314549
32662,8042685.877218908
32663,5571177.258119849
32664,8469060.201437319
32665,4781734.82594385
32666,4727951.236586573
32667,4753964.961484879
32668,10448084.744019486
32669,6934141.754016216
32670,6203013.269006063
32671,4904876.758469117
32672,4994834.503955912
32673,5527583.60318617
32674,4924358.95312171
32675,4973952.330015943
32676,4737138.621673054
32677,15760031.935338011
32678,4541383.432771045
32679,9411523.88465436
32680,6814316.9889721265
32681,5281914.358603981
32682,3719775.025101333
32683,8672684.805887572
32684,10571985.938258126
32685,7458033.8334507225
32686,4548413.062310876
32687,4607072.499710401
32688,4694114.269659107
32689,5262246.324670364
32690,5401519.605658524
32691,5348039.643019544
32692,12140705.445311612
32693,4785535.914113677
32694,30655791.106367346
32695,2407757.805592945
32696,3237205.8489798377
32697,5204206.821325957
32698,3535930.647527176
32699,6140774.08605171
32700,3985035.5980313867
32701,16993686.21847635
32702,5281605.720018113
32703,11990562.90936795
32704,8283836.954572692
32705,4739477.452799042
32706,3197448.6969320904
32707,3091711.4620422125
32708,8145948.091627304
32709,11226527.600782737
32710,5154232.256968908
32711,9299242.676107481
32712,5286649.801547491
32713,7228233.952083381
32714,7349271.809347206
32715,4840465.860359791
32716,6389680.514311251
32717,5612592.826557214
32718,7348679.041039071
32719,5734744.30727581
32720,3991771.1132769166
32721,4483902.28590588
32722,15385701.930643197
32723,3467015.9536081394
32724,10340103.91431936
32725,6381857.15864697
32726,8657059.510377735
32727,13059736.374105986
32728,3876145.6384648485
32729,10673073.344253974
32730,43325746.68540289
32731,6202188.092089732
32732,4554576.227781775
32733,6166127.06825183
32734,3473252.3892885568
32735,2632600.1961678416
32736,9113476.65741407
32737,4330581.016508062
32738,16695601.531452762
32739,6395446.640825352
32740,7167811.546689497
32741,22306173.23043841
32742,15802129.981348982
32743,5939076.152908952
32744,6723084.111290926
32745,5340641.101751458
32746,3987687.1144569726
32747,2595731.9204438683
32748,5783541.427553236
32749,17929855.98860381
32750,6780603.529322377
32751,20045202.9311419
32752,7014298.689847431
32753,13286538.728952046
32754,4282315.881707978
32755,8621107.497399917
32756,3699681.2068423443
32757,4110470.6084036324
32758,28947243.935125798
32759,3279920.7162697865
32760,5685290.0164116565
32761,3673360.8155654683
32762,4893946.985691122
32763,10490433.154726638
32764,5046142.87102593
32765,73663425.15721805
32766,2909433.924919635
32767,9634885.177710863
32768,5250196.667557332
32769,11407079.250906708
32770,3421469.6337127895
32771,8321711.961976825
32772,7357304.05154271
32773,4922735.066471515
32774,7176664.036114527
32775,41024247.41736278
32776,5021226.075183563
32777,7019731.534538303
32778,4845406.819329509
32779,1421410.0669919879
32780,8521055.755344514
32781,2529808.343288332
32782,10218972.531368587
32783,7251340.208405545
32784,7738143.1225779895
32785,6330360.844478227
32786,4367811.745010638
32787,3510050.9806664535
32788,4643639.03817108
32789,5242523.81821027
32790,5043606.87340375
32791,3738829.0130560575
32792,12834724.254980406
32793,19914007.643328372
32794,7934143.314184526
32795,4302376.125611276
32796,6386601.049940589
32797,9689864.427863382
32798,3531150.987635319
32799,7227842.9019953525
32800,6439201.460555653
32801,5315706.1281920755
32802,5674330.656333097
32803,2866160.157362326
32804,9631947.567056261
32805,3452179.4431975298
32806,9551360.153146585
32807,6672749.800808615
32808,7674643.659267703
32809,9499191.73820773
32810,5804361.913082628
32811,8244101.252239767
32812,5163726.59962782
32813,10694404.89279651
32814,7157411.550768695
32815,6612525.732938375
32816,4872166.760369342
32817,13533058.252168803
32818,2484910.417796918
32819,5960232.264901144
32820,17611140.364521157
32821,7863789.177765788
32822,4609218.2646147655
32823,11861529.094346488
32824,5143219.019341646
32825,4616684.380325205
32826,9633730.477061506
32827,37710708.71477256
32828,5042024.977119744
32829,3532311.954288545
32830,6206350.764671544
32831,8509691.484906804
32832,6187373.367841837
32833,4429235.20670832
32834,4035942.8839189727
32835,7192257.464278427
32836,4942698.267306789
32837,4725602.760201912
32838,5158010.552837834
32839,9588313.060983166
32840,4555782.076588045
32841,4146944.092976706
32842,73979206.12596713
32843,3196100.9603077546
32844,8950658.495473316
32845,4788389.935574241
32846,4076285.201671841
32847,5917918.306662931
32848,4754197.761505679
32849,6077118.410049134
32850,3870781.349700375
32851,6285480.478000503
32852,4577164.85883923
32853,5369005.713136178
32854,7740551.475678434
32855,6762297.949197514
32856,11083588.313165857
32857,4846711.093744217
32858,12668501.725029755
32859,5174677.1314322585
32860,15386559.79215816
32861,5400487.617439472
32862,2538264.9842788703
32863,7541997.13828556
32864,5256052.776909736
32865,6882281.547248257
32866,3827233.0556581565
32867,5384253.118492339
32868,5092870.919241861
32869,5195191.897230881
32870,5628740.686207138
32871,6588357.539021647
32872,12029554.6706081
32873,3738686.5666393028
32874,58446813.22142363
32875,3467550.1045848504
32876,4417555.467757153
32877,4100077.5676226164
32878,8372169.652193295
32879,5603127.705199859
32880,2876533.8649639944
32881,9066219.247240257
32882,8268879.517198762
32883,4785711.700263345
32884,3243388.4285408435
32885,13086246.345424237
32886,5364286.304663769
32887,4099297.376387681
32888,4365672.578087881
32889,4908892.737962775
32890,7638376.821584399
32891,7912812.377856241
32892,2897307.2363733123
32893,3921485.997046165
32894,5869600.167810281
32895,3170732.1501098513
32896,39868496.231797345
32897,3922298.7270270824
32898,5791849.220254856
32899,5056606.828740403
32900,7781233.752600431
32901,5604983.403183201
32902,17787699.441349678
32903,28175432.063057855
32904,27587565.70780467
32905,5639157.92934817
32906,5791327.270524252
32907,1620904.6115767064
32908,6753754.009747933
32909,170196091.16840297
32910,7802269.076191236
32911,25132997.997308385
32912,9302942.51550302
32913,10029471.661175456
32914,5403157.94714418
32915,17579910.3115822
32916,7193674.366652811
32917,3382683.55502249
32918,10408572.24006984
32919,3849152.7445928236
32920,4880794.484889037
32921,6528222.586699057
32922,5194070.410140961
32923,4849472.940135944
32924,4583572.623064472
32925,3190723.6747184787
32926,21489571.93711074
32927,9983267.206186
32928,7916466.047417772
32929,14041818.936306676
32930,5604241.382075774
32931,24374614.3836233
32932,3622010.9675779757
32933,6320730.107655905
32934,13331529.268735832
32935,4046178.2599177
32936,28024893.17677227
32937,8546770.448534347
32938,7667888.186998741
32939,5881182.657692223
32940,3839371.137067208
32941,3106386.3692046036
32942,6038707.768018668
32943,11199461.45773757
32944,13853818.836173398
32945,4006799.5771356854
32946,10833018.588705095
32947,15255581.496963134
32948,3999246.2697691447
32949,3421398.6233473867
32950,4586926.358764698
32951,17512599.447071526
32952,3435363.4195396723
32953,6610706.339864941
32954,2303449.094635562
32955,3370482.8675857545
32956,13839438.815092238
32957,6851542.464040125
32958,3500114.5812468547
32959,2683674.6951335603
32960,4716923.757853248
32961,7770419.166839608
32962,7309677.77997279
32963,3343590.4972855253
32964,8124851.169567091
32965,8243943.10031383
32966,3924149.9545596866
32967,5119348.24648139
32968,9565691.625904813
32969,22636224.230563495
32970,50992305.16669709
32971,6042278.580337923
32972,10676189.132663345
32973,7520887.717936775
32974,4624184.23305548
32975,28589293.08848701
32976,8357933.23538346
32977,11248872.04439252
32978,15314449.861278957
32979,4605459.282983554
32980,9712528.37755078
32981,6182580.885379723
32982,4328289.118208036
32983,5446614.20456852
32984,5330312.426862326
32985,9192543.198828919
32986,4695007.469316359
32987,5446303.365973488
32988,10907696.055455277
32989,5578137.953037767
32990,6862754.186715131
32991,3471719.699691633
32992,4715675.335291098
32993,4383775.992942524
32994,7093720.885678408
32995,14793950.858782098
32996,17819921.63712576
32997,1710264.9833965932
32998,7083091.149046647
32999,37785962.98814195
33000,3675423.0128153935
33001,5161310.481335081
33002,6260163.542474474
33003,6208600.444007826
33004,2900645.348311572
33005,67103744.24285587
33006,4899581.649125709
33007,35605844.84150302
33008,4580225.610229103
33009,4114914.390119113
33010,7232642.386748198
33011,3941518.433307705
33012,5637410.970933622
33013,7435947.185778498
33014,3311280.47472473
33015,7445669.376825608
33016,14094417.79173742
33017,10466603.955324963
33018,6565476.415548431
33019,6604849.6150058275
33020,6015912.152197019
33021,4421690.214142448
33022,5645371.924800654
33023,4690721.551191667
33024,4515956.341385655
33025,2156975.3476171847
33026,5850637.04792339
33027,3596199.9740649387
33028,10936431.796384571
33029,5159164.118908915
33030,4093943.2506387145
33031,5478198.402986677
33032,4327207.303043643
33033,8297791.380470248
33034,4800379.401777474
33035,6259955.3861753065
33036,4710225.616522777
33037,3371166.529893956
33038,7088300.756156716
33039,8596234.847423382
33040,8219462.142001723
33041,8799513.73773608
33042,5954164.814758767
